date,ENSO,PDO,NAO,AO,count,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
1966-05-01,-0.4,-0.76,0.22,1.124,1,0,0,0,0,1,0,0,0,0,0,0,0
1966-06-01,0.3,0.1,1.05,0.408,3,0,0,0,0,0,1,0,0,0,0,0,0
1966-07-01,0.1,0.01,0.32,0.011,1,0,0,0,0,0,0,1,0,0,0,0,0
1966-08-01,0.6,-0.29,-1.76,-0.945,1,0,0,0,0,0,0,0,1,0,0,0,0
1966-10-01,-0.1,-0.6,-0.68,-1.077,1,0,0,0,0,0,0,0,0,0,1,0,0
1967-01-01,1.7,-0.24,-0.89,-0.576,8,1,0,0,0,0,0,0,0,0,0,0,0
1967-03-01,1.2,-0.8,1.51,1.967,1,0,0,1,0,0,0,0,0,0,0,0,0
1967-04-01,-0.0,-1.13,0.18,1.7,18,0,0,0,1,0,0,0,0,0,0,0,0
1967-05-01,-0.0,-1.54,-0.99,0.127,3,0,0,0,0,1,0,0,0,0,0,0,0
1967-06-01,0.6,-1.2,1.4,0.647,5,0,0,0,0,0,1,0,0,0,0,0,0
1967-07-01,0.2,-1.21,0.41,0.259,1,0,0,0,0,0,0,1,0,0,0,0,0
1967-08-01,0.7,-1.55,1.44,-0.293,1,0,0,0,0,0,0,0,1,0,0,0,0
1967-10-01,0.1,-0.06,0.07,1.299,1,0,0,0,0,0,0,0,0,0,1,0,0
1967-12-01,-0.6,-0.68,-0.45,-0.347,2,0,0,0,0,0,0,0,0,0,0,0,1
1968-04-01,0.0,-0.69,-1.08,0.328,3,0,0,0,1,0,0,0,0,0,0,0,0
1968-05-01,1.2,-0.79,-1.76,-0.241,4,0,0,0,0,1,0,0,0,0,0,0,0
1968-07-01,0.7,0.44,-0.8,-0.836,1,0,0,0,0,0,0,1,0,0,0,0,0
1969-05-01,-0.2,-1.06,0.55,-0.72,1,0,0,0,0,1,0,0,0,0,0,0,0
1969-06-01,0.2,0.84,0.55,-0.348,2,0,0,0,0,0,1,0,0,0,0,0,0
1969-07-01,-0.5,-0.37,0.57,0.41,2,0,0,0,0,0,0,1,0,0,0,0,0
1969-08-01,-0.1,-0.92,-1.45,-0.782,1,0,0,0,0,0,0,0,1,0,0,0,0
1969-09-01,-1.0,-1.07,2.07,-0.083,2,0,0,0,0,0,0,0,0,1,0,0,0
1969-10-01,-0.9,0.95,0.66,0.098,2,0,0,0,0,0,0,0,0,0,1,0,0
1970-03-01,0.6,1.2,-0.96,-2.084,1,0,0,1,0,0,0,0,0,0,0,0,0
1970-04-01,-0.1,0.31,-1.3,0.302,3,0,0,0,1,0,0,0,0,0,0,0,0
1970-05-01,0.4,-0.89,1.14,0.531,2,0,0,0,0,1,0,0,0,0,0,0,0
1970-06-01,1.0,-0.12,1.55,0.875,6,0,0,0,0,0,1,0,0,0,0,0,0
1970-07-01,-0.4,-0.92,0.1,0.139,2,0,0,0,0,0,0,1,0,0,0,0,0
1970-09-01,1.2,-1.68,-0.09,0.03,2,0,0,0,0,0,0,0,0,1,0,0,0
1971-02-01,2.0,-1.45,0.24,-0.922,2,0,1,0,0,0,0,0,0,0,0,0,0
1971-04-01,1.7,-1.7,-0.24,-0.583,1,0,0,0,1,0,0,0,0,0,0,0,0
1971-05-01,0.9,-1.75,0.5,0.679,3,0,0,0,0,1,0,0,0,0,0,0,0
1971-06-01,0.4,-1.86,-1.57,-0.668,2,0,0,0,0,0,1,0,0,0,0,0,0
1971-07-01,0.2,-2.25,0.24,-0.578,1,0,0,0,0,0,0,1,0,0,0,0,0
1971-08-01,1.5,-0.32,1.55,0.818,2,0,0,0,0,0,0,0,1,0,0,0,0
1971-11-01,0.5,-1.28,-0.2,0.419,2,0,0,0,0,0,0,0,0,0,0,1,0
1971-12-01,0.3,-1.77,0.6,0.824,2,0,0,0,0,0,0,0,0,0,0,0,1
1972-04-01,-0.1,-1.7,-0.22,1.007,14,0,0,0,1,0,0,0,0,0,0,0,0
1972-05-01,-1.6,-2.16,0.95,0.14,2,0,0,0,0,1,0,0,0,0,0,0,0
1972-06-01,-0.5,-1.84,0.88,-0.049,4,0,0,0,0,0,1,0,0,0,0,0,0
1972-07-01,-1.4,-1.48,0.18,-0.553,7,0,0,0,0,0,0,1,0,0,0,0,0
1972-08-01,-0.5,-0.11,1.32,-0.082,2,0,0,0,0,0,0,0,1,0,0,0,0
1972-09-01,-1.4,-0.2,-0.12,-0.92,1,0,0,0,0,0,0,0,0,1,0,0,0
1973-01-01,-0.3,-0.15,0.04,1.232,1,1,0,0,0,0,0,0,0,0,0,0,0
1973-03-01,0.7,-0.88,0.3,0.537,4,0,0,1,0,0,0,0,0,0,0,0,0
1973-04-01,0.1,-1.35,-0.54,-1.126,6,0,0,0,1,0,0,0,0,0,0,0,0
1973-05-01,0.4,-1.59,-0.44,0.073,6,0,0,0,0,1,0,0,0,0,0,0,0
1973-06-01,1.1,-1.44,0.39,0.531,26,0,0,0,0,0,1,0,0,0,0,0,0
1973-07-01,0.6,-1.4,0.57,0.27,6,0,0,0,0,0,0,1,0,0,0,0,0
1973-08-01,1.3,-1.56,-0.06,0.313,5,0,0,0,0,0,0,0,1,0,0,0,0
1973-09-01,1.2,-1.05,-0.3,0.114,3,0,0,0,0,0,0,0,0,1,0,0,0
1973-10-01,0.8,-1.36,-1.24,0.337,1,0,0,0,0,0,0,0,0,0,1,0,0
1973-12-01,1.8,-0.89,0.32,-0.181,5,0,0,0,0,0,0,0,0,0,0,0,1
1974-03-01,2.4,-1.21,-0.03,-0.746,3,0,0,1,0,0,0,0,0,0,0,0,0
1974-04-01,0.9,-0.62,0.51,0.309,21,0,0,0,1,0,0,0,0,0,0,0,0
1974-05-01,1.0,-0.72,-0.24,-0.507,6,0,0,0,0,1,0,0,0,0,0,0,0
1974-06-01,0.4,-0.37,-0.14,-0.048,43,0,0,0,0,0,1,0,0,0,0,0,0
1974-07-01,1.1,0.02,-0.76,0.39,2,0,0,0,0,0,0,1,0,0,0,0,0
1974-08-01,0.8,-0.27,-0.64,-0.533,30,0,0,0,0,0,0,0,1,0,0,0,0
1974-09-01,1.1,0.71,0.82,-0.136,2,0,0,0,0,0,0,0,0,1,0,0,0
1975-01-01,-0.5,-0.65,0.58,1.595,2,1,0,0,0,0,0,0,0,0,0,0,0
1975-03-01,1.6,-1.07,-0.61,0.151,2,0,0,1,0,0,0,0,0,0,0,0,0
1975-04-01,1.2,-1.79,-1.6,0.409,8,0,0,0,1,0,0,0,0,0,0,0,0
1975-05-01,0.6,-2.08,-0.52,-0.614,7,0,0,0,0,1,0,0,0,0,0,0,0
1975-06-01,1.3,-1.61,-0.84,-0.323,13,0,0,0,0,0,1,0,0,0,0,0,0
1975-07-01,1.9,-0.84,1.55,0.345,6,0,0,0,0,0,0,1,0,0,0,0,0
1975-08-01,2.0,-1.56,-0.26,0.13,1,0,0,0,0,0,0,0,1,0,0,0,0
1975-11-01,1.2,-1.73,0.41,0.619,7,0,0,0,0,0,0,0,0,0,0,1,0
1976-02-01,1.7,-1.01,0.93,1.656,2,0,1,0,0,0,0,0,0,0,0,0,0
1976-03-01,1.7,-1.31,0.75,0.587,12,0,0,1,0,0,0,0,0,0,0,0,0
1976-04-01,0.3,-1.38,0.26,0.44,3,0,0,0,1,0,0,0,0,0,0,0,0
1976-05-01,0.4,-1.23,0.96,0.06,2,0,0,0,0,1,0,0,0,0,0,0,0
1976-06-01,0.3,-1.26,0.8,0.328,4,0,0,0,0,0,1,0,0,0,0,0,0
1976-07-01,-0.9,0.28,-0.32,-0.325,3,0,0,0,0,0,0,1,0,0,0,0,0
1976-08-01,-0.8,0.97,1.92,0.559,1,0,0,0,0,0,0,0,1,0,0,0,0
1977-05-01,-0.5,-0.47,-0.86,0.104,1,0,0,0,0,1,0,0,0,0,0,0,0
1977-06-01,-0.9,0.03,-0.57,-0.226,8,0,0,0,0,0,1,0,0,0,0,0,0
1977-07-01,-1.1,-0.06,-0.45,-0.492,1,0,0,0,0,0,0,1,0,0,0,0,0
1977-08-01,-0.8,-0.09,-0.28,-1.412,20,0,0,0,0,0,0,0,1,0,0,0,0
1977-09-01,-0.8,-0.64,0.37,0.586,2,0,0,0,0,0,0,0,0,1,0,0,0
1978-04-01,-0.3,1.03,-1.17,-0.967,2,0,0,0,1,0,0,0,0,0,0,0,0
1978-05-01,1.4,0.77,1.08,0.059,2,0,0,0,0,1,0,0,0,0,0,0,0
1978-06-01,0.7,0.33,1.38,0.635,5,0,0,0,0,0,1,0,0,0,0,0,0
1978-07-01,0.6,-1.62,-1.14,-0.604,1,0,0,0,0,0,0,1,0,0,0,0,0
1978-08-01,0.4,-0.91,0.64,-0.354,3,0,0,0,0,0,0,0,1,0,0,0,0
1979-03-01,0.1,-0.68,0.78,-0.814,1,0,0,1,0,0,0,0,0,0,0,0,0
1979-06-01,0.6,0.22,1.6,0.933,3,0,0,0,0,0,1,0,0,0,0,0,0
1979-07-01,1.3,0.3,0.83,0.039,1,0,0,0,0,0,0,1,0,0,0,0,0
1979-08-01,-0.2,0.05,0.96,-0.684,6,0,0,0,0,0,0,0,1,0,0,0,0
1979-10-01,-0.1,1.1,-0.3,-1.243,1,0,0,0,0,0,0,0,0,0,1,0,0
1980-04-01,-0.6,0.78,1.29,-0.419,2,0,0,0,1,0,0,0,0,0,0,0,0
1980-05-01,-0.0,0.64,-1.5,-1.155,3,0,0,0,0,1,0,0,0,0,0,0,0
1980-06-01,-0.0,-0.72,-0.37,0.721,3,0,0,0,0,0,1,0,0,0,0,0,0
1980-07-01,-0.0,-0.21,-0.42,-0.622,2,0,0,0,0,0,0,1,0,0,0,0,0
1980-09-01,-0.5,-0.13,0.66,0.313,4,0,0,0,0,0,0,0,0,1,0,0,0
1981-03-01,-1.3,1.22,-1.19,-1.645,1,0,0,1,0,0,0,0,0,0,0,0,0
1981-04-01,-0.1,1.07,0.36,0.43,9,0,0,0,1,0,0,0,0,0,0,0,0
1981-05-01,0.8,1.29,0.2,0.18,1,0,0,0,0,1,0,0,0,0,0,0,0
1981-06-01,1.2,1.82,-0.45,-0.438,18,0,0,0,0,0,1,0,0,0,0,0,0
1981-07-01,0.8,0.82,0.05,0.561,3,0,0,0,0,0,0,1,0,0,0,0,0
1981-08-01,0.7,-0.05,0.39,-0.244,1,0,0,0,0,0,0,0,1,0,0,0,0
1982-03-01,0.6,-0.37,1.15,1.074,3,0,0,1,0,0,0,0,0,0,0,0,0
1982-04-01,0.1,-0.7,0.1,1.454,6,0,0,0,1,0,0,0,0,0,0,0,0
1982-05-01,-0.3,-1.21,-0.53,-0.209,15,0,0,0,0,1,0,0,0,0,0,0,0
1982-07-01,-1.5,0.12,1.15,0.005,3,0,0,0,0,0,0,1,0,0,0,0,0
1982-08-01,-1.7,-0.08,0.26,0.362,6,0,0,0,0,0,0,0,1,0,0,0,0
1982-12-01,-2.2,0.16,1.78,0.967,2,0,0,0,0,0,0,0,0,0,0,0,1
1983-03-01,-2.4,1.73,0.95,-0.567,1,0,0,1,0,0,0,0,0,0,0,0,0
1983-05-01,0.6,1.01,-0.07,-0.441,11,0,0,0,0,1,0,0,0,0,0,0,0
1983-06-01,0.0,1.9,0.99,0.313,1,0,0,0,0,0,1,0,0,0,0,0,0
1984-03-01,-0.2,1.56,-0.37,-2.386,2,0,0,1,0,0,0,0,0,0,0,0,0
1984-04-01,0.3,1.0,-0.28,-0.284,19,0,0,0,1,0,0,0,0,0,0,0,0
1984-05-01,0.2,0.87,0.54,0.479,2,0,0,0,0,1,0,0,0,0,0,0,0
1984-06-01,-0.3,-0.13,-0.42,0.007,4,0,0,0,0,0,1,0,0,0,0,0,0
1984-08-01,0.4,0.01,1.15,0.466,1,0,0,0,0,0,0,0,1,0,0,0,0
1984-11-01,0.3,0.54,-0.06,-0.966,6,0,0,0,0,0,0,0,0,0,0,1,0
1985-03-01,0.8,-0.34,0.2,0.551,2,0,0,1,0,0,0,0,0,0,0,0,0
1985-04-01,1.2,-0.52,0.32,0.652,2,0,0,0,1,0,0,0,0,0,0,0,0
1985-05-01,0.4,-0.87,-0.49,-0.432,1,0,0,0,0,1,0,0,0,0,0,0,0
1985-06-01,-0.4,0.04,-0.8,-0.347,2,0,0,0,0,0,1,0,0,0,0,0,0
1985-07-01,-0.1,0.52,1.22,-0.39,3,0,0,0,0,0,0,1,0,0,0,0,0
1985-09-01,0.0,0.13,-0.52,0.114,1,0,0,0,0,0,0,0,0,1,0,0,0
1985-11-01,-0.2,-0.65,-0.67,-1.218,4,0,0,0,0,0,0,0,0,0,0,1,0
1986-04-01,0.3,1.21,-0.59,0.103,1,0,0,0,1,0,0,0,0,0,0,0,0
1986-05-01,-0.2,0.85,0.85,0.367,11,0,0,0,0,1,0,0,0,0,0,0,0
1986-06-01,1.0,0.62,1.22,0.535,3,0,0,0,0,0,1,0,0,0,0,0,0
1986-07-01,0.3,1.05,0.12,-0.008,1,0,0,0,0,0,0,1,0,0,0,0,0
1986-09-01,-0.5,-0.03,-1.12,-0.023,6,0,0,0,0,0,0,0,0,1,0,0,0
1987-04-01,-1.4,1.38,2.0,0.387,5,0,0,0,1,0,0,0,0,0,0,0,0
1987-05-01,-1.3,0.82,0.98,0.325,1,0,0,0,0,1,0,0,0,0,0,0,0
1987-06-01,-1.1,0.05,-1.82,-0.71,10,0,0,0,0,0,1,0,0,0,0,0,0
1987-07-01,-1.4,1.38,0.52,-0.466,4,0,0,0,0,0,0,1,0,0,0,0,0
1987-08-01,-0.9,1.74,-0.83,-0.836,2,0,0,0,0,0,0,0,1,0,0,0,0
1988-04-01,0.1,0.34,-1.17,-0.561,4,0,0,0,1,0,0,0,0,0,0,0,0
1988-05-01,0.9,0.37,0.63,-0.846,10,0,0,0,0,1,0,0,0,0,0,0,0
1988-09-01,1.8,-0.98,-0.99,1.039,1,0,0,0,0,0,0,0,0,1,0,0,0
1988-11-01,1.7,-0.06,-0.34,-0.035,5,0,0,0,0,0,0,0,0,0,0,1,0
1989-01-01,1.5,-1.24,1.17,3.106,4,1,0,0,0,0,0,0,0,0,0,0,0
1989-04-01,1.6,-0.32,0.28,-0.25,4,0,0,0,1,0,0,0,0,0,0,0,0
1989-05-01,1.2,-0.09,1.38,0.889,4,0,0,0,0,1,0,0,0,0,0,0,0
1989-06-01,0.7,0.11,-0.27,0.345,1,0,0,0,0,0,1,0,0,0,0,0,0
1989-07-01,0.9,0.56,0.97,0.866,1,0,0,0,0,0,0,1,0,0,0,0,0
1989-10-01,0.8,-0.51,-0.03,0.991,1,0,0,0,0,0,0,0,0,0,1,0,0
1990-03-01,-0.4,-1.24,1.46,2.99,1,0,0,1,0,0,0,0,0,0,0,0,0
1990-05-01,1.2,-0.32,-1.53,0.943,9,0,0,0,0,1,0,0,0,0,0,0,0
1990-06-01,0.3,-0.25,-0.02,0.304,26,0,0,0,0,0,1,0,0,0,0,0,0
1990-08-01,-0.2,-0.43,0.97,-0.18,2,0,0,0,0,0,0,0,1,0,0,0,0
1990-09-01,-0.7,-0.26,1.06,-0.21,1,0,0,0,0,0,0,0,0,1,0,0,0
1990-10-01,0.3,-1.16,0.23,0.66,3,0,0,0,0,0,0,0,0,0,1,0,0
1990-11-01,-0.5,-1.88,-0.24,0.521,7,0,0,0,0,0,0,0,0,0,0,1,0
1991-03-01,-0.7,-1.11,-0.2,-0.527,6,0,0,1,0,0,0,0,0,0,0,0,0
1991-04-01,-0.6,-1.63,0.29,0.53,8,0,0,0,1,0,0,0,0,0,0,0,0
1991-05-01,-1.0,-1.65,0.08,0.486,13,0,0,0,0,1,0,0,0,0,0,0,0
1991-08-01,-0.4,-0.58,1.23,0.797,1,0,0,0,0,0,0,0,1,0,0,0,0
1991-10-01,-1.0,0.41,-0.19,-0.252,2,0,0,0,0,0,0,0,0,0,1,0,0
1991-11-01,-0.7,0.56,0.48,0.285,1,0,0,0,0,0,0,0,0,0,0,1,0
1991-12-01,-1.8,-0.21,0.46,1.613,1,0,0,0,0,0,0,0,0,0,0,0,1
1992-03-01,-2.0,0.12,0.87,0.984,1,0,0,1,0,0,0,0,0,0,0,0,0
1992-04-01,-1.0,0.55,1.86,-0.521,2,0,0,0,1,0,0,0,0,0,0,0,0
1992-05-01,0.3,1.26,2.63,1.341,3,0,0,0,0,1,0,0,0,0,0,0,0
1992-06-01,-0.6,1.22,0.2,-0.302,6,0,0,0,0,0,1,0,0,0,0,0,0
1992-07-01,-0.6,1.5,0.16,0.191,9,0,0,0,0,0,0,1,0,0,0,0,0
1992-08-01,0.4,0.85,0.85,0.535,1,0,0,0,0,0,0,0,1,0,0,0,0
1992-09-01,0.1,0.45,-0.44,-0.64,1,0,0,0,0,0,0,0,0,1,0,0,0
1993-05-01,-0.3,1.79,-0.78,-1.607,2,0,0,0,0,1,0,0,0,0,0,0,0
1993-06-01,-0.8,2.05,-0.59,-0.52,16,0,0,0,0,0,1,0,0,0,0,0,0
1993-07-01,-0.8,1.48,-3.18,-0.511,5,0,0,0,0,0,0,1,0,0,0,0,0
1993-08-01,-0.9,1.96,0.12,-0.393,9,0,0,0,0,0,0,0,1,0,0,0,0
1993-09-01,-0.7,1.15,-0.57,-0.361,1,0,0,0,0,0,0,0,0,1,0,0,0
1994-04-01,-1.3,0.49,1.14,0.225,13,0,0,0,1,0,0,0,0,0,0,0,0
1994-05-01,-0.7,0.55,-0.57,-0.115,1,0,0,0,0,1,0,0,0,0,0,0,0
1994-06-01,-0.4,0.1,1.52,1.606,1,0,0,0,0,0,1,0,0,0,0,0,0
1994-07-01,-1.3,-0.91,1.31,0.351,2,0,0,0,0,0,0,1,0,0,0,0,0
1994-08-01,-1.2,-0.88,0.38,0.828,3,0,0,0,0,0,0,0,1,0,0,0,0
1995-04-01,-0.7,0.49,-0.85,-0.963,1,0,0,0,1,0,0,0,0,0,0,0,0
1995-05-01,-0.4,0.89,-1.49,-0.891,55,0,0,0,0,1,0,0,0,0,0,0,0
1995-06-01,0.1,1.03,0.13,-0.112,4,0,0,0,0,0,1,0,0,0,0,0,0
1995-07-01,0.4,1.0,-0.22,-0.217,14,0,0,0,0,0,0,1,0,0,0,0,0
1995-08-01,0.3,-0.11,0.69,0.544,2,0,0,0,0,0,0,0,1,0,0,0,0
1996-02-01,0.3,1.01,-0.07,0.163,1,0,1,0,0,0,0,0,0,0,0,0,0
1996-04-01,0.8,1.37,-0.17,-1.525,40,0,0,0,1,0,0,0,0,0,0,0,0
1996-05-01,0.3,2.13,-1.06,-0.226,11,0,0,0,0,1,0,0,0,0,0,0,0
1996-06-01,1.2,1.1,0.56,0.497,4,0,0,0,0,0,1,0,0,0,0,0,0
1996-07-01,0.7,0.57,0.67,0.715,2,0,0,0,0,0,0,1,0,0,0,0,0
1996-08-01,0.7,-0.66,1.02,0.125,2,0,0,0,0,0,0,0,1,0,0,0,0
1996-10-01,0.6,0.4,-0.33,0.183,1,0,0,0,0,0,0,0,0,0,1,0,0
1996-12-01,0.9,-0.03,-1.41,-1.721,1,0,0,0,0,0,0,0,0,0,0,0,1
1997-04-01,-0.6,0.73,-1.02,0.324,20,0,0,0,1,0,0,0,0,0,0,0,0
1997-05-01,-1.3,1.59,-0.28,-0.961,5,0,0,0,0,1,0,0,0,0,0,0,0
1997-06-01,-1.4,2.55,-1.47,-0.815,1,0,0,0,0,0,1,0,0,0,0,0,0
